timestamp,machine_id,true_phase,predicted_phase,is_correct
2025-07-22T11:55:15.540170,PH-063,2,2,True
2025-07-22T11:55:15.570204,PH-070,1,1,True
2025-07-22T11:55:15.600202,PH-031,2,2,True
2025-07-22T11:55:15.630742,PH-071,1,1,True
2025-07-22T11:55:15.660460,PH-067,0,0,True
2025-07-22T11:55:15.679917,PH-069,1,1,True
2025-07-22T11:55:15.709499,PH-073,1,1,True
2025-07-22T11:55:15.738403,PH-059,0,0,True
2025-07-22T11:55:15.767228,PH-046,2,2,True
2025-07-22T11:55:15.847447,PH-028,2,2,True
2025-07-22T11:55:15.865993,PH-063,2,2,True
2025-07-22T11:55:15.894417,PH-070,1,1,True
2025-07-22T11:55:15.923333,PH-031,2,2,True
2025-07-22T11:55:15.951782,PH-071,1,1,True
2025-07-22T11:55:15.980282,PH-067,0,0,True
2025-07-22T11:55:16.009489,PH-069,1,1,True
2025-07-22T11:55:16.037814,PH-073,1,1,True
2025-07-22T11:55:16.066309,PH-059,0,0,True
2025-07-22T11:55:16.094690,PH-046,2,2,True
2025-07-22T11:55:16.175111,PH-028,2,2,True
2025-07-22T11:55:16.203363,PH-063,2,2,True
2025-07-22T11:55:16.221835,PH-070,1,1,True
2025-07-22T11:55:16.250419,PH-031,2,2,True
2025-07-22T11:55:16.279178,PH-071,1,1,True
2025-07-22T11:55:16.308403,PH-067,0,0,True
2025-07-22T11:55:16.336923,PH-069,1,1,True
2025-07-22T11:55:16.366046,PH-073,1,1,True
2025-07-22T11:55:16.394916,PH-059,0,0,True
2025-07-22T11:55:16.412764,PH-046,2,2,True
2025-07-22T11:55:16.493024,PH-028,2,2,True
2025-07-22T11:55:16.522413,PH-063,2,2,True
2025-07-22T11:55:16.551130,PH-070,1,1,True
2025-07-22T11:55:16.580351,PH-031,2,2,True
2025-07-22T11:55:16.598809,PH-071,1,1,True
2025-07-22T11:55:16.617356,PH-067,0,0,True
2025-07-22T11:55:16.645678,PH-069,1,1,True
2025-07-22T11:55:16.674964,PH-073,1,1,True
2025-07-22T11:55:16.703997,PH-059,0,0,True
2025-07-22T11:55:16.732384,PH-046,2,2,True
2025-07-22T11:55:16.812444,PH-028,2,2,True
2025-07-22T11:55:16.841017,PH-063,2,2,True
2025-07-22T11:55:16.869511,PH-070,1,1,True
2025-07-22T11:55:16.898233,PH-031,2,2,True
2025-07-22T11:55:16.926793,PH-071,1,1,True
2025-07-22T11:55:16.955319,PH-067,0,0,True
2025-07-22T11:55:16.984042,PH-069,1,1,True
2025-07-22T11:55:17.012991,PH-073,1,1,True
2025-07-22T11:55:17.031270,PH-059,0,0,True
2025-07-22T11:55:17.059899,PH-046,2,2,True
2025-07-22T11:55:17.139987,PH-028,2,2,True
2025-07-22T11:55:17.169101,PH-063,2,2,True
2025-07-22T11:55:17.197968,PH-070,1,1,True
2025-07-22T11:55:17.227453,PH-031,2,2,True
2025-07-22T11:55:17.256570,PH-071,1,1,True
2025-07-22T11:55:17.285954,PH-067,0,0,True
2025-07-22T11:55:17.315004,PH-069,1,1,True
2025-07-22T11:55:17.343350,PH-073,1,1,True
2025-07-22T11:55:17.361579,PH-059,0,0,True
2025-07-22T11:55:17.379715,PH-046,2,2,True
2025-07-22T11:55:17.460338,PH-028,2,2,True
2025-07-22T11:55:17.488935,PH-063,2,2,True
2025-07-22T11:55:17.518043,PH-070,1,1,True
2025-07-22T11:55:17.547025,PH-031,2,2,True
2025-07-22T11:55:17.576026,PH-071,1,1,True
2025-07-22T11:55:17.605485,PH-067,0,0,True
2025-07-22T11:55:17.633980,PH-069,1,1,True
2025-07-22T11:55:17.652330,PH-073,1,1,True
2025-07-22T11:55:17.681237,PH-059,0,0,True
2025-07-22T11:55:17.710256,PH-046,2,2,True
2025-07-22T11:55:17.790404,PH-028,2,2,True
2025-07-22T11:55:17.819027,PH-063,2,2,True
2025-07-22T11:55:17.847975,PH-070,1,1,True
2025-07-22T11:55:17.866172,PH-031,2,2,True
2025-07-22T11:55:17.894601,PH-071,1,1,True
2025-07-22T11:55:17.923917,PH-067,0,0,True
2025-07-22T11:55:17.953959,PH-069,1,1,True
2025-07-22T11:55:17.972130,PH-073,1,1,True
2025-07-22T11:55:18.000911,PH-059,0,0,True
2025-07-22T11:55:18.029074,PH-046,2,2,True
2025-07-22T11:55:18.108284,PH-028,2,2,True
2025-07-22T11:55:18.136725,PH-063,2,2,True
2025-07-22T11:55:18.166072,PH-070,1,1,True
2025-07-22T11:55:18.195048,PH-031,2,2,True
2025-07-22T11:55:18.213350,PH-071,1,1,True
2025-07-22T11:55:18.242153,PH-067,0,0,True
2025-07-22T11:55:18.270973,PH-069,1,1,True
2025-07-22T11:55:18.300106,PH-073,1,1,True
2025-07-22T11:55:18.328998,PH-059,0,0,True
2025-07-22T11:55:18.358030,PH-046,2,2,True
2025-07-22T11:55:18.438525,PH-028,2,2,True
2025-07-22T11:55:18.468151,PH-063,2,2,True
2025-07-22T11:55:18.496999,PH-070,1,1,True
2025-07-22T11:55:18.525324,PH-031,2,2,True
2025-07-22T11:55:18.543535,PH-071,1,1,True
2025-07-22T11:55:18.572972,PH-067,0,0,True
2025-07-22T11:55:18.591093,PH-069,1,1,True
2025-07-22T11:55:18.619815,PH-073,1,1,True
2025-07-22T11:55:18.638319,PH-059,0,0,True
2025-07-22T11:55:18.666806,PH-046,2,2,True
2025-07-22T11:55:18.747393,PH-028,2,2,True
2025-07-22T11:55:18.776390,PH-063,2,2,True
2025-07-22T11:55:18.794749,PH-070,1,1,True
2025-07-22T11:55:18.823356,PH-031,2,2,True
2025-07-22T11:55:18.841465,PH-071,1,1,True
2025-07-22T11:55:18.869814,PH-067,0,0,True
2025-07-22T11:55:18.898321,PH-069,1,1,True
2025-07-22T11:55:18.926869,PH-073,1,1,True
2025-07-22T11:55:18.945892,PH-059,0,0,True
2025-07-22T11:55:18.974469,PH-046,2,2,True
2025-07-22T11:55:19.053043,PH-028,2,2,True
2025-07-22T11:55:19.082861,PH-063,2,2,True
2025-07-22T11:55:19.111901,PH-070,1,1,True
2025-07-22T11:55:19.141030,PH-031,2,2,True
2025-07-22T11:55:19.169970,PH-071,1,1,True
2025-07-22T11:55:19.199192,PH-067,0,0,True
2025-07-22T11:55:19.217616,PH-069,1,1,True
2025-07-22T11:55:19.246285,PH-073,1,1,True
2025-07-22T11:55:19.274644,PH-059,0,0,True
2025-07-22T11:55:19.292968,PH-046,2,2,True
2025-07-22T11:55:19.372856,PH-028,2,2,True
2025-07-22T11:55:19.401468,PH-063,2,2,True
2025-07-22T11:55:19.430568,PH-070,1,1,True
2025-07-22T11:55:19.459309,PH-031,2,2,True
2025-07-22T11:55:19.487944,PH-071,1,1,True
2025-07-22T11:55:19.517066,PH-067,0,0,True
2025-07-22T11:55:19.545959,PH-069,1,1,True
2025-07-22T11:55:19.575275,PH-073,1,1,True
2025-07-22T11:55:19.604263,PH-059,0,0,True
2025-07-22T11:55:19.633254,PH-046,2,2,True
2025-07-22T11:55:19.711787,PH-028,2,2,True
2025-07-22T11:55:19.741317,PH-063,2,2,True
2025-07-22T11:55:19.769802,PH-070,1,1,True
2025-07-22T11:55:19.798209,PH-031,2,2,True
2025-07-22T11:55:19.827161,PH-071,1,1,True
2025-07-22T11:55:19.855974,PH-067,0,0,True
2025-07-22T11:55:19.884380,PH-069,1,1,True
2025-07-22T11:55:19.912736,PH-073,1,1,True
2025-07-22T11:55:19.941445,PH-059,0,1,False
2025-07-22T11:55:19.971123,PH-046,2,2,True
2025-07-22T11:55:20.051310,PH-028,2,2,True
2025-07-22T11:55:20.080341,PH-063,2,2,True
2025-07-22T11:55:20.098888,PH-070,1,1,True
2025-07-22T11:55:20.127530,PH-031,2,2,True
2025-07-22T11:55:20.155866,PH-071,1,1,True
2025-07-22T11:55:20.185236,PH-067,0,0,True
2025-07-22T11:55:20.214564,PH-069,1,1,True
2025-07-22T11:55:20.232992,PH-073,1,1,True
2025-07-22T11:55:20.251677,PH-059,0,1,False
2025-07-22T11:55:20.280534,PH-046,2,2,True
2025-07-22T11:55:20.361276,PH-028,2,2,True
2025-07-22T11:55:20.389904,PH-063,2,2,True
2025-07-22T11:55:20.418835,PH-070,1,1,True
2025-07-22T11:55:20.437642,PH-031,2,2,True
2025-07-22T11:55:20.466382,PH-071,1,1,True
2025-07-22T11:55:20.494927,PH-067,0,0,True
2025-07-22T11:55:20.523453,PH-069,1,1,True
2025-07-22T11:55:20.541963,PH-073,1,1,True
2025-07-22T11:55:20.561105,PH-059,0,1,False
2025-07-22T11:55:20.590184,PH-046,2,2,True
2025-07-22T11:55:20.670402,PH-028,2,2,True
2025-07-22T11:55:20.700360,PH-063,2,2,True
2025-07-22T11:55:20.729240,PH-070,2,2,True
2025-07-22T11:55:20.759333,PH-031,2,2,True
2025-07-22T11:55:20.788648,PH-071,1,1,True
2025-07-22T11:55:20.817537,PH-067,0,0,True
2025-07-22T11:55:20.846718,PH-069,1,1,True
2025-07-22T11:55:20.876022,PH-073,1,1,True
2025-07-22T11:55:20.904940,PH-059,0,1,False
2025-07-22T11:55:20.923314,PH-046,2,2,True
2025-07-22T11:55:21.002971,PH-028,2,2,True
2025-07-22T11:55:21.032477,PH-063,2,2,True
2025-07-22T11:55:21.061320,PH-070,2,2,True
2025-07-22T11:55:21.090597,PH-031,2,2,True
2025-07-22T11:55:21.119631,PH-071,1,1,True
2025-07-22T11:55:21.148773,PH-067,0,0,True
2025-07-22T11:55:21.178261,PH-069,1,1,True
2025-07-22T11:55:21.207357,PH-073,1,1,True
2025-07-22T11:55:21.236420,PH-059,0,1,False
2025-07-22T11:55:21.265410,PH-046,2,2,True
2025-07-22T11:55:21.345319,PH-028,2,2,True
2025-07-22T11:55:21.374261,PH-063,2,2,True
2025-07-22T11:55:21.402865,PH-070,2,2,True
2025-07-22T11:55:21.421384,PH-031,2,2,True
2025-07-22T11:55:21.450663,PH-071,1,1,True
2025-07-22T11:55:21.479252,PH-067,0,0,True
2025-07-22T11:55:21.507463,PH-069,1,1,True
2025-07-22T11:55:21.536625,PH-073,1,1,True
2025-07-22T11:55:21.566770,PH-059,0,1,False
2025-07-22T11:55:21.596956,PH-046,2,2,True
2025-07-22T11:55:21.675986,PH-028,2,2,True
2025-07-22T11:55:21.705311,PH-063,2,2,True
2025-07-22T11:55:21.734329,PH-070,2,2,True
2025-07-22T11:55:21.766103,PH-031,2,2,True
2025-07-22T11:55:21.794997,PH-071,1,1,True
2025-07-22T11:55:21.823902,PH-067,0,0,True
2025-07-22T11:55:21.853135,PH-069,1,1,True
2025-07-22T11:55:21.884604,PH-073,1,1,True
2025-07-22T11:55:21.915756,PH-059,0,1,False
2025-07-22T11:55:21.945317,PH-046,2,2,True
2025-07-22T11:55:22.028882,PH-028,2,2,True
2025-07-22T11:55:22.059074,PH-063,2,2,True
2025-07-22T11:55:22.089140,PH-070,2,2,True
2025-07-22T11:55:22.119249,PH-031,2,2,True
2025-07-22T11:55:22.148655,PH-071,2,2,True
2025-07-22T11:55:22.178437,PH-067,0,0,True
2025-07-22T11:55:22.208547,PH-069,1,1,True
2025-07-22T11:55:22.238126,PH-073,1,1,True
2025-07-22T11:55:22.256853,PH-059,0,1,False
2025-07-22T11:55:22.286488,PH-046,2,2,True
2025-07-22T11:55:22.368294,PH-028,2,2,True
2025-07-22T11:55:22.396656,PH-063,2,2,True
2025-07-22T11:55:22.426186,PH-070,2,2,True
2025-07-22T11:55:22.455275,PH-031,2,2,True
2025-07-22T11:55:22.484474,PH-071,2,2,True
2025-07-22T11:55:22.513201,PH-067,0,0,True
2025-07-22T11:55:22.542573,PH-069,1,1,True
2025-07-22T11:55:22.571963,PH-073,1,1,True
2025-07-22T11:55:22.601049,PH-059,0,1,False
2025-07-22T11:55:22.630147,PH-046,2,2,True
2025-07-22T11:55:22.711226,PH-028,2,2,True
2025-07-22T11:55:22.729732,PH-063,2,2,True
2025-07-22T11:55:22.758234,PH-070,2,2,True
2025-07-22T11:55:22.786828,PH-031,2,2,True
2025-07-22T11:55:22.805114,PH-071,2,2,True
2025-07-22T11:55:22.834335,PH-067,0,0,True
2025-07-22T11:55:22.863285,PH-069,1,1,True
2025-07-22T11:55:22.891394,PH-073,1,1,True
2025-07-22T11:55:22.920250,PH-059,0,1,False
2025-07-22T11:55:22.949206,PH-046,2,2,True
2025-07-22T11:55:23.035948,PH-028,2,2,True
2025-07-22T11:55:23.065731,PH-063,2,2,True
2025-07-22T11:55:23.095297,PH-070,2,2,True
2025-07-22T11:55:23.124323,PH-031,2,2,True
2025-07-22T11:55:23.152780,PH-067,0,0,True
2025-07-22T11:55:23.171198,PH-069,1,1,True
2025-07-22T11:55:23.200108,PH-073,1,1,True
2025-07-22T11:55:23.228777,PH-059,0,1,False
2025-07-22T11:55:23.257280,PH-046,2,2,True
2025-07-22T11:55:23.400145,PH-028,2,2,True
2025-07-22T11:55:23.430172,PH-063,2,2,True
2025-07-22T11:55:23.459393,PH-070,2,2,True
2025-07-22T11:55:23.489144,PH-031,2,2,True
2025-07-22T11:55:23.518338,PH-067,0,0,True
2025-07-22T11:55:23.547023,PH-069,1,1,True
2025-07-22T11:55:23.575685,PH-073,1,1,True
2025-07-22T11:55:23.605353,PH-059,0,1,False
2025-07-22T11:55:23.634048,PH-046,2,2,True
2025-07-22T11:55:23.717422,PH-028,2,2,True
2025-07-22T11:55:23.746023,PH-063,2,2,True
2025-07-22T11:55:23.764352,PH-070,2,2,True
2025-07-22T11:55:23.782747,PH-031,2,2,True
2025-07-22T11:55:23.811340,PH-074,0,0,True
2025-07-22T11:55:23.839807,PH-067,0,0,True
2025-07-22T11:55:23.869035,PH-069,1,1,True
2025-07-22T11:55:23.898329,PH-073,1,1,True
2025-07-22T11:55:23.927182,PH-059,0,1,False
2025-07-22T11:55:23.956659,PH-046,2,2,True
2025-07-22T11:55:24.039244,PH-028,2,2,True
2025-07-22T11:55:24.068436,PH-063,2,2,True
2025-07-22T11:55:24.097471,PH-070,2,2,True
2025-07-22T11:55:24.126945,PH-031,2,2,True
2025-07-22T11:55:24.155846,PH-074,0,0,True
2025-07-22T11:55:24.185114,PH-067,0,0,True
2025-07-22T11:55:24.214395,PH-069,1,1,True
2025-07-22T11:55:24.243930,PH-073,1,1,True
2025-07-22T11:55:24.273321,PH-059,0,1,False
2025-07-22T11:55:24.301966,PH-046,2,2,True
2025-07-22T11:55:24.374851,PH-028,2,2,True
2025-07-22T11:55:24.403764,PH-063,2,2,True
2025-07-22T11:55:24.433179,PH-070,2,2,True
2025-07-22T11:55:24.463407,PH-031,2,2,True
2025-07-22T11:55:24.493293,PH-074,0,0,True
2025-07-22T11:55:24.523302,PH-067,0,0,True
2025-07-22T11:55:24.553341,PH-069,1,1,True
2025-07-22T11:55:24.583424,PH-073,1,1,True
2025-07-22T11:55:24.613108,PH-059,0,1,False
2025-07-22T11:55:24.642656,PH-046,2,2,True
2025-07-22T11:55:24.728077,PH-028,2,2,True
2025-07-22T11:55:24.757221,PH-063,2,2,True
2025-07-22T11:55:24.786801,PH-070,2,2,True
2025-07-22T11:55:24.815901,PH-031,2,2,True
2025-07-22T11:55:24.845479,PH-074,0,0,True
2025-07-22T11:55:24.875185,PH-067,0,0,True
2025-07-22T11:55:24.905673,PH-069,1,1,True
2025-07-22T11:55:24.936314,PH-073,1,1,True
2025-07-22T11:55:24.966212,PH-059,0,1,False
2025-07-22T11:55:24.996753,PH-046,2,2,True
2025-07-22T11:55:25.081570,PH-028,2,2,True
2025-07-22T11:55:25.112254,PH-063,2,2,True
2025-07-22T11:55:25.141724,PH-070,2,2,True
2025-07-22T11:55:25.171586,PH-031,2,2,True
2025-07-22T11:55:25.201267,PH-074,0,0,True
2025-07-22T11:55:25.219601,PH-067,0,0,True
2025-07-22T11:55:25.248307,PH-069,1,1,True
2025-07-22T11:55:25.278222,PH-073,1,1,True
2025-07-22T11:55:25.307927,PH-059,0,1,False
2025-07-22T11:55:25.336853,PH-046,2,2,True
2025-07-22T11:55:25.421608,PH-028,2,2,True
2025-07-22T11:55:25.451305,PH-063,2,2,True
2025-07-22T11:55:25.480444,PH-070,2,2,True
2025-07-22T11:55:25.509963,PH-031,2,2,True
2025-07-22T11:55:25.539433,PH-074,0,0,True
2025-07-22T11:55:25.568037,PH-067,0,0,True
2025-07-22T11:55:25.598071,PH-069,1,1,True
2025-07-22T11:55:25.616834,PH-073,1,1,True
2025-07-22T11:55:25.645589,PH-059,0,1,False
2025-07-22T11:55:25.664188,PH-046,2,2,True
2025-07-22T11:55:25.749073,PH-028,2,2,True
2025-07-22T11:55:25.778929,PH-063,2,2,True
2025-07-22T11:55:25.808981,PH-070,2,2,True
2025-07-22T11:55:25.838484,PH-031,2,2,True
2025-07-22T11:55:25.868310,PH-074,0,0,True
2025-07-22T11:55:25.898634,PH-067,0,0,True
2025-07-22T11:55:25.928023,PH-069,1,1,True
2025-07-22T11:55:25.957944,PH-073,1,1,True
2025-07-22T11:55:25.986646,PH-059,0,1,False
2025-07-22T11:55:26.007642,PH-046,2,2,True
2025-07-22T11:55:26.078027,PH-028,2,2,True
2025-07-22T11:55:26.107763,PH-063,2,2,True
2025-07-22T11:55:26.136690,PH-070,2,2,True
2025-07-22T11:55:26.155054,PH-031,2,2,True
2025-07-22T11:55:26.184579,PH-074,0,0,True
2025-07-22T11:55:26.214228,PH-067,0,0,True
2025-07-22T11:55:26.232979,PH-069,1,1,True
2025-07-22T11:55:26.262001,PH-073,1,1,True
2025-07-22T11:55:26.290898,PH-059,0,0,True
2025-07-22T11:55:26.319992,PH-046,2,2,True
2025-07-22T11:55:26.400850,PH-028,2,2,True
2025-07-22T11:55:26.430027,PH-063,2,2,True
2025-07-22T11:55:26.460102,PH-070,2,2,True
2025-07-22T11:55:26.490046,PH-031,2,2,True
2025-07-22T11:55:26.519710,PH-074,1,1,True
2025-07-22T11:55:26.549260,PH-067,0,0,True
2025-07-22T11:55:26.578596,PH-069,1,1,True
2025-07-22T11:55:26.608371,PH-073,1,1,True
2025-07-22T11:55:26.637827,PH-059,0,0,True
2025-07-22T11:55:26.656594,PH-046,2,2,True
2025-07-22T11:55:26.739691,PH-028,2,2,True
2025-07-22T11:55:26.769951,PH-063,2,2,True
2025-07-22T11:55:26.799460,PH-070,2,2,True
2025-07-22T11:55:26.829638,PH-031,2,2,True
2025-07-22T11:55:26.858555,PH-074,1,1,True
2025-07-22T11:55:26.888519,PH-067,0,0,True
2025-07-22T11:55:26.919071,PH-069,1,1,True
2025-07-22T11:55:26.948838,PH-073,1,1,True
2025-07-22T11:55:26.979833,PH-059,0,0,True
2025-07-22T11:55:27.010961,PH-046,2,2,True
2025-07-22T11:55:27.106036,PH-028,2,2,True
2025-07-22T11:55:27.136082,PH-063,2,2,True
2025-07-22T11:55:27.165669,PH-070,2,2,True
2025-07-22T11:55:27.195185,PH-031,2,2,True
2025-07-22T11:55:27.225089,PH-074,1,1,True
2025-07-22T11:55:27.256275,PH-067,0,0,True
2025-07-22T11:55:27.286236,PH-069,1,1,True
2025-07-22T11:55:27.317818,PH-073,1,1,True
2025-07-22T11:55:27.348429,PH-059,0,0,True
2025-07-22T11:55:27.378843,PH-046,2,2,True
2025-07-22T11:55:27.475916,PH-028,2,2,True
2025-07-22T11:55:27.506692,PH-063,2,2,True
2025-07-22T11:55:27.536685,PH-070,2,2,True
2025-07-22T11:55:27.568368,PH-031,2,2,True
2025-07-22T11:55:27.598328,PH-074,1,1,True
2025-07-22T11:55:27.628785,PH-067,0,0,True
2025-07-22T11:55:27.658436,PH-069,1,1,True
2025-07-22T11:55:27.689388,PH-073,1,1,True
2025-07-22T11:55:27.719915,PH-059,0,0,True
2025-07-22T11:55:27.749782,PH-046,2,2,True
2025-07-22T11:55:27.845351,PH-028,2,2,True
2025-07-22T11:55:27.876127,PH-063,2,2,True
2025-07-22T11:55:27.906904,PH-070,2,2,True
2025-07-22T11:55:27.938562,PH-031,2,2,True
2025-07-22T11:55:27.972943,PH-074,1,1,True
2025-07-22T11:55:28.003516,PH-067,0,0,True
2025-07-22T11:55:28.033685,PH-069,1,1,True
2025-07-22T11:55:28.064390,PH-073,1,1,True
2025-07-22T11:55:28.096211,PH-059,0,0,True
2025-07-22T11:55:28.127909,PH-046,2,2,True
2025-07-22T11:55:28.228618,PH-028,2,2,True
2025-07-22T11:55:28.259095,PH-063,2,2,True
2025-07-22T11:55:28.289538,PH-070,2,2,True
2025-07-22T11:55:28.320682,PH-031,2,2,True
2025-07-22T11:55:28.350853,PH-074,1,1,True
2025-07-22T11:55:28.381198,PH-067,0,0,True
2025-07-22T11:55:28.411362,PH-069,1,1,True
2025-07-22T11:55:28.441554,PH-073,1,1,True
2025-07-22T11:55:28.475276,PH-059,0,0,True
2025-07-22T11:55:28.505689,PH-046,2,2,True
2025-07-22T11:55:28.606770,PH-028,2,2,True
2025-07-22T11:55:28.637555,PH-063,2,2,True
2025-07-22T11:55:28.667532,PH-070,2,2,True
2025-07-22T11:55:28.699273,PH-031,2,2,True
2025-07-22T11:55:28.729752,PH-074,1,1,True
2025-07-22T11:55:28.759815,PH-067,0,0,True
2025-07-22T11:55:28.791789,PH-069,1,1,True
2025-07-22T11:55:28.822809,PH-073,1,1,True
2025-07-22T11:55:28.852663,PH-059,0,0,True
2025-07-22T11:55:28.882441,PH-046,2,2,True
2025-07-22T11:55:28.977422,PH-028,2,2,True
2025-07-22T11:55:29.010299,PH-063,2,2,True
2025-07-22T11:55:29.040733,PH-070,2,2,True
2025-07-22T11:55:29.071036,PH-031,2,2,True
2025-07-22T11:55:29.101902,PH-074,1,1,True
2025-07-22T11:55:29.133629,PH-067,0,0,True
2025-07-22T11:55:29.164559,PH-069,1,1,True
2025-07-22T11:55:29.195211,PH-073,1,1,True
2025-07-22T11:55:29.225100,PH-059,0,0,True
2025-07-22T11:55:29.255131,PH-046,2,2,True
2025-07-22T11:55:29.348954,PH-028,2,2,True
2025-07-22T11:55:29.379215,PH-063,2,2,True
2025-07-22T11:55:29.408922,PH-070,2,2,True
2025-07-22T11:55:29.438774,PH-031,2,2,True
2025-07-22T11:55:29.468512,PH-074,2,2,True
2025-07-22T11:55:29.499302,PH-067,0,0,True
2025-07-22T11:55:29.529793,PH-069,1,1,True
2025-07-22T11:55:29.560468,PH-073,1,1,True
2025-07-22T11:55:29.590689,PH-059,0,0,True
2025-07-22T11:55:29.621600,PH-046,2,2,True
2025-07-22T11:55:29.715962,PH-028,2,2,True
2025-07-22T11:55:29.746178,PH-063,2,2,True
2025-07-22T11:55:29.776892,PH-070,2,2,True
2025-07-22T11:55:29.806637,PH-031,2,2,True
2025-07-22T11:55:29.837322,PH-074,2,1,False
2025-07-22T11:55:29.867132,PH-067,0,0,True
2025-07-22T11:55:29.897201,PH-069,1,1,True
2025-07-22T11:55:29.928558,PH-073,1,1,True
2025-07-22T11:55:29.960641,PH-059,0,0,True
2025-07-22T11:55:29.990980,PH-046,2,2,True
2025-07-22T11:55:30.089516,PH-028,2,2,True
2025-07-22T11:55:30.120079,PH-063,2,2,True
2025-07-22T11:55:30.151040,PH-070,2,2,True
2025-07-22T11:55:30.181896,PH-031,2,2,True
2025-07-22T11:55:30.212014,PH-074,2,2,True
2025-07-22T11:55:30.243047,PH-067,0,0,True
2025-07-22T11:55:30.275196,PH-069,1,1,True
2025-07-22T11:55:30.305758,PH-073,1,1,True
2025-07-22T11:55:30.335721,PH-059,0,0,True
2025-07-22T11:55:30.365799,PH-046,2,2,True
2025-07-22T11:55:30.462533,PH-028,2,2,True
2025-07-22T11:55:30.493098,PH-063,2,2,True
2025-07-22T11:55:30.524087,PH-070,2,2,True
2025-07-22T11:55:30.554177,PH-031,2,2,True
2025-07-22T11:55:30.585860,PH-074,2,2,True
2025-07-22T11:55:30.616643,PH-067,0,0,True
2025-07-22T11:55:30.648254,PH-069,2,2,True
2025-07-22T11:55:30.677674,PH-073,1,1,True
2025-07-22T11:55:30.707658,PH-059,0,0,True
2025-07-22T11:55:30.737647,PH-046,2,2,True
2025-07-22T11:55:30.833695,PH-028,2,2,True
2025-07-22T11:55:30.865919,PH-063,2,2,True
2025-07-22T11:55:30.896322,PH-070,2,2,True
2025-07-22T11:55:30.927811,PH-031,2,2,True
2025-07-22T11:55:30.958470,PH-074,2,2,True
2025-07-22T11:55:30.989379,PH-067,0,0,True
2025-07-22T11:55:31.020693,PH-069,2,2,True
2025-07-22T11:55:31.051844,PH-073,1,1,True
2025-07-22T11:55:31.081875,PH-059,0,0,True
2025-07-22T11:55:31.112336,PH-046,2,2,True
2025-07-22T11:55:31.204536,PH-028,2,2,True
2025-07-22T11:55:31.234851,PH-063,2,2,True
2025-07-22T11:55:31.264893,PH-070,2,2,True
2025-07-22T11:55:31.295922,PH-031,2,2,True
2025-07-22T11:55:31.327622,PH-074,2,2,True
2025-07-22T11:55:31.358295,PH-067,0,0,True
2025-07-22T11:55:31.388673,PH-069,2,2,True
2025-07-22T11:55:31.419594,PH-073,1,1,True
2025-07-22T11:55:31.450602,PH-059,0,0,True
2025-07-22T11:55:31.480415,PH-046,2,2,True
2025-07-22T11:55:31.574950,PH-028,2,2,True
2025-07-22T11:55:31.606467,PH-063,2,2,True
2025-07-22T11:55:31.636940,PH-070,2,2,True
2025-07-22T11:55:31.666865,PH-031,2,2,True
2025-07-22T11:55:31.697783,PH-074,2,2,True
2025-07-22T11:55:31.728141,PH-067,0,0,True
2025-07-22T11:55:31.758919,PH-069,2,2,True
2025-07-22T11:55:31.788792,PH-073,1,1,True
2025-07-22T11:55:31.818745,PH-059,0,0,True
2025-07-22T11:55:31.849354,PH-046,2,2,True
2025-07-22T11:55:31.942441,PH-028,2,2,True
2025-07-22T11:55:31.971868,PH-063,2,2,True
2025-07-22T11:55:32.001732,PH-070,2,2,True
2025-07-22T11:55:32.032780,PH-031,2,2,True
2025-07-22T11:55:32.062513,PH-074,2,2,True
2025-07-22T11:55:32.091696,PH-067,0,0,True
2025-07-22T11:55:32.121966,PH-069,2,2,True
2025-07-22T11:55:32.151843,PH-073,1,1,True
2025-07-22T11:55:32.181405,PH-059,0,0,True
2025-07-22T11:55:32.211689,PH-046,2,2,True
2025-07-22T11:55:32.306037,PH-028,2,2,True
2025-07-22T11:55:32.336250,PH-063,2,2,True
2025-07-22T11:55:32.367064,PH-070,2,2,True
2025-07-22T11:55:32.398179,PH-031,2,2,True
2025-07-22T11:55:32.428024,PH-074,2,2,True
2025-07-22T11:55:32.459625,PH-067,0,0,True
2025-07-22T11:55:32.490947,PH-069,2,2,True
2025-07-22T11:55:32.522394,PH-073,1,1,True
2025-07-22T11:55:32.553559,PH-059,0,0,True
2025-07-22T11:55:32.583644,PH-046,2,2,True
2025-07-22T11:55:32.677770,PH-028,2,2,True
2025-07-22T11:55:32.707397,PH-063,2,2,True
2025-07-22T11:55:32.737199,PH-070,2,2,True
2025-07-22T11:55:32.768430,PH-031,2,2,True
2025-07-22T11:55:32.799329,PH-074,2,2,True
2025-07-22T11:55:32.829059,PH-067,0,0,True
2025-07-22T11:55:32.858386,PH-069,2,2,True
2025-07-22T11:55:32.888272,PH-073,1,1,True
2025-07-22T11:55:32.919263,PH-059,0,0,True
2025-07-22T11:55:32.949079,PH-046,2,2,True
2025-07-22T11:55:33.035741,PH-028,2,2,True
2025-07-22T11:55:33.064877,PH-063,2,2,True
2025-07-22T11:55:33.094636,PH-070,2,2,True
2025-07-22T11:55:33.125194,PH-031,2,2,True
2025-07-22T11:55:33.154804,PH-074,2,2,True
2025-07-22T11:55:33.184396,PH-067,0,0,True
2025-07-22T11:55:33.215828,PH-069,2,2,True
2025-07-22T11:55:33.247332,PH-073,1,1,True
2025-07-22T11:55:33.276669,PH-059,0,0,True
2025-07-22T11:55:33.306665,PH-046,2,2,True
